mean_duration,mean_distance,predicted_fare
29.995454545454546,10.172727272727274,32.74021808055447
67.0,10.11,43.21976129883418
19.08125,3.7399999999999998,16.198497932115533
8.030952380952382,1.0014285714285716,6.966195974135578
9.158333333333333,1.32375,7.9430547435243835
8.16764705882353,0.6341176470588235,6.148639830548572
9.523958333333333,1.731875,8.895099046799912
11.968181818181819,1.6263636363636365,9.308523588746548
23.666666666666668,11.49,33.14853652496919
6.517901234567902,1.1355555555555557,6.7644736259030775
8.096491228070176,1.4047368421052633,7.8396241444662
13.411764705882353,1.9558823529411764,10.429058641899408
12.066666666666668,0.9963636363636365,8.460575972927666
23.8625,2.7575000000000003,15.476183169078901
13.0875,1.568,9.64538909861654
14.337499999999999,2.48,11.765633822967782
8.055128205128206,0.981923076923077,7.284575318260078
16.961904761904762,2.5742857142857143,12.722922589921495
19.65,2.746,13.85918361125734
13.119607843137254,1.474705882352941,9.346931569252884
8.276666666666666,0.8548,6.711617290399359
16.491666666666667,1.6625,10.696593201031101
8.365454545454545,1.0229090909090908,7.0858249391311015
6.125,0.5971428571428571,5.5564683525654965
11.35,2.0164285714285715,10.029948396874135
13.111111111111112,3.7533333333333334,14.067277708055212
6.178205128205128,0.8415384615384615,6.001015387265774
34.37916666666667,11.0875,35.81289399168964
27.3,4.456,19.642710560489824
14.816666666666666,4.76,16.685841511085115
18.383333333333333,2.801428571428571,13.661801299426758
9.103030303030303,1.3418181818181818,7.964449369270879
6.292156862745098,1.8305882352941176,8.161503112028166
5.75,0.93,6.133987695136504
29.9,4.7,20.962185069336925
12.71264367816092,1.4310344827586208,9.119791168203905
25.79,10.324,31.425670732104813
11.472000000000001,1.2656,8.41674238871514
6.141666666666667,0.6353571428571428,5.655477865407089
6.551388888888888,0.8379166666666666,6.179290874435761
13.133333333333333,2.3,11.12043170654075
3.411538461538462,0.753076923076923,5.110428615437645
3.175,0.48,4.379837334154463
8.484946236559141,0.8354838709677419,6.754044343100552
13.173076923076923,1.7623076923076924,9.940070993807064
4.174242424242425,0.5145454545454545,5.170755049898564
9.129629629629628,1.2666666666666666,7.834890422618493
4.46875,0.5216666666666666,4.9341874542697015
22.43333333333333,7.31,24.12679330975207
17.67222222222222,2.033333333333333,11.922331452257415
5.765873015873016,0.6404761904761904,5.501547047018668
12.11923076923077,1.433076923076923,8.951756195867294
4.584126984126984,0.7476190476190476,5.3435904906045195
4.566666666666666,0.6000000000000001,5.110004794832298
6.333974358974359,1.3384615384615384,7.446458157924689
28.983333333333334,8.25,28.054007733235977
8.214583333333334,1.9324999999999999,8.853366519698733
22.45555555555556,3.6,16.539616827364934
11.0125,2.295,10.416942104679725
7.216666666666667,0.8552941176470588,6.330992371251578
14.47878787878788,1.5,10.204682071516546
8.928455284552845,1.3051219512195122,7.760264730710555
28.107407407407408,9.202222222222222,29.695908940250384
22.175,4.125,17.879622887380602
4.996236559139785,0.7690322580645161,5.585055148075675
2.556349206349206,0.41,4.132603203177376
38.916666666666664,7.7,29.79770122482538
9.74,1.101,7.572782065661206
7.997619047619048,0.965,6.86253280472425
6.141666666666667,0.6353571428571428,5.563065123979641
12.562962962962963,2.0755555555555554,10.412209737782142
9.683333333333334,1.2850000000000001,8.015147218493738
17.337037037037035,2.4455555555555555,12.565010351976172
5.504166666666666,1.3075,6.8485665140161665
5.59469696969697,0.7527272727272727,6.076783331997184
15.618772563176893,3.1915162454873647,13.726729067840642
31.0,11.59,35.484674840280896
18.983333333333334,3.7,15.738893574463955
13.926666666666668,2.2920000000000003,11.626980915606078
17.7,4.03,16.30617767243649
13.716666666666667,4.8,16.471415920255676
9.357051282051282,1.0263461538461538,7.384326612994702
18.214285714285715,2.5242857142857145,13.001339506058457
18.572222222222223,2.8000000000000003,13.65822731435072
10.534615384615385,1.8684615384615384,9.4715906326592
11.447222222222223,1.5966666666666667,9.524972922007825
6.18235294117647,0.8658823529411765,6.130122709234698
7.887254901960785,1.3294117647058825,7.600760601841557
10.15,2.6,10.89464720988607
20.559722222222224,3.4616666666666664,15.684054792120413
15.618772563176893,3.1915162454873647,13.689763971269663
21.194444444444443,4.068333333333333,17.048280303449477
14.895555555555555,1.574,10.049810717655589
4.494736842105263,0.6828947368421052,5.6127251297392045
4.440277777777777,0.61,5.368383169219168
12.040740740740741,1.6744444444444444,9.429242518205392
8.531818181818181,1.051212121212121,7.47064199309188
12.235714285714286,1.6442857142857144,9.423334798906811
7.65625,1.44875,8.04042343688192
10.104444444444445,1.32,8.484281709002715
27.75,3.5799999999999996,17.939215996080016
25.21666666666667,7.875,26.105848349075227
14.47878787878788,1.5,10.127235395787768
7.005555555555556,1.01,6.667805523228973
28.107407407407408,9.202222222222222,29.76983913339234
10.54047619047619,1.181904761904762,8.050295437941692
15.618772563176893,3.1915162454873647,14.05651931605714
6.785714285714286,1.5571428571428572,7.738024803046622
23.333333333333336,4.835,19.628510217510627
16.108333333333334,2.7649999999999997,12.87041537649133
16.9,4.1,15.944680396297924
8.030952380952382,1.0014285714285716,6.8887492984068
5.8568181818181815,0.7531818181818182,5.724583495037251
4.529166666666667,0.9675,5.860819898983199
15.618772563176893,3.1915162454873647,14.041553250358469
39.75079365079365,10.425714285714285,35.611872619348844
11.725595238095238,1.8457142857142856,9.770185804251653
9.378333333333334,1.786,8.965006541702051
6.098765432098765,0.6692592592592592,5.991150141136663
12.2,2.4575,11.175927731164965
12.984848484848486,1.9959090909090909,10.369603659138676
12.107142857142858,2.4657142857142853,11.517785901523135
8.65144927536232,1.1652173913043478,7.741664798467577
8.2675,0.72975,6.375840270000418
4.848387096774194,0.8346774193548387,6.066948596372813
11.11590909090909,1.2163636363636363,8.28876549852502
5.856349206349207,0.89,6.008024489953929
6.860526315789474,1.2442105263157894,7.126107529432854
12.154301075268817,1.927741935483871,10.375962325932694
4.561274509803922,0.8211764705882354,5.507898242044033
9.525,2.5949999999999998,10.958705972371428
14.895555555555555,1.574,10.127257393384365
10.923015873015872,1.2128571428571429,8.499843286097875
27.7375,4.68,20.292956423540065
21.18888888888889,4.29,17.52458899986605
13.604166666666666,2.95625,12.539849374537932
7.005555555555556,1.01,7.016078319730959
18.455555555555556,2.467777777777778,13.365012183290897
12.887037037037038,2.4833333333333334,11.428918776677959
20.733333333333334,8.91,26.949532853184134
19.966666666666665,3.2116666666666664,15.363997902009862
15.786363636363637,2.260909090909091,11.809586522099853
18.226190476190474,5.374285714285714,18.893384882488977
16.295833333333334,5.0424999999999995,17.72276938280119
6.359259259259259,0.7644444444444445,6.323022062612874
19.688888888888886,4.676666666666667,18.301318493345505
5.589583333333334,0.8025,5.74922466746302
24.8,4.576666666666667,19.244505793141236
14.51813725490196,0.9241176470588236,8.670709456800596
10.334615384615384,1.4830769230769232,8.55579628764526
7.887681159420289,0.9643478260869565,6.829266013629939
9.288172043010753,1.5212903225806453,8.312733649439805
12.026388888888889,1.0333333333333334,8.096272841345101
10.483333333333333,2.72,11.144203743188715
25.599999999999998,8.1,26.683478114112688
6.557258064516129,1.0374193548387096,6.946284589027463
18.216666666666665,2.9414285714285713,13.925588817440637
4.503174603174603,0.7014285714285714,5.2982831357894185
10.688541666666666,1.513125,9.09109255445479
10.107777777777779,1.3573333333333333,8.21083928757495
11.0125,2.295,10.86114412519598
7.583333333333334,1.435,7.6389673587425415
6.284722222222222,0.9583333333333334,6.703249029747151
9.523958333333333,1.731875,8.854617467642115
11.861111111111112,2.8066666666666666,11.838215783727652
6.284722222222222,0.9583333333333334,6.625802354018373
12.154301075268817,1.927741935483871,10.41644390509049
16.955555555555556,2.5566666666666666,13.113797125602657
15.867460317460317,1.7685714285714287,10.809165453990294
7.887681159420289,0.9643478260869565,7.181055292718743
14.706862745098038,1.7988235294117647,10.461015064831361
12.723333333333333,1.458,9.256231322983247
14.558333333333334,3.005,12.995333430238578
6.58560606060606,0.8522727272727273,6.570768613362787
10.88974358974359,2.0384615384615383,9.849589624709754
9.414285714285715,1.7542857142857142,8.928193264563086
15.425,3.2199999999999998,13.61510201112076
43.2,8.3,32.28475047342957
23.45555555555556,3.65,16.915067934040138
8.98030303030303,1.6231818181818183,8.43454512877083
11.608333333333334,1.3471428571428572,9.054566380821337
5.3288617886178855,0.7217073170731707,5.598494226358277
9.554166666666667,1.845,9.138337854322021
6.664351851851851,0.7116666666666667,5.872964514090441
13.024242424242425,1.1295454545454546,8.662811920214416
23.816666666666666,8.14,26.341094011272755
13.530147058823529,1.2316176470588236,9.295579677416017
6.705555555555556,0.8908333333333334,6.685512952808722
14.0,2.122,10.925646153625875
11.35,2.0164285714285715,9.956018203732174
6.284722222222222,0.9583333333333334,6.703249029747151
14.047222222222222,2.4766666666666666,11.75190376756693
6.890350877192982,0.9331578947368421,6.39764752142287
7.714814814814815,0.9077777777777778,6.661832476217463
6.098765432098765,0.6692592592592592,5.698324989491148
27.508333333333333,6.2,23.728656812946227
6.18235294117647,0.8658823529411765,6.07115858179141
15.311904761904762,3.455714285714286,14.14827187120491
9.002380952380953,1.0254761904761904,7.279562392243568
18.226190476190474,5.374285714285714,18.893384882488977
15.091666666666667,2.33,12.121388998576808
8.305228758169935,1.0023529411764704,7.322077134199128
8.47,1.302,8.027940979076938
11.383333333333335,3.0114285714285716,12.4387418489031
11.16060606060606,1.0754545454545454,8.009684875648585
15.341666666666665,4.745,16.807159585743225
15.016666666666667,1.9,10.85658472200464
13.516666666666667,1.5977777777777777,10.14300334547611
13.63888888888889,2.1383333333333336,11.283904653993824
20.69375,3.21,15.123897854015185
15.867460317460317,1.7685714285714287,10.812681936577112
10.459722222222222,1.1708333333333334,7.926458547499212
33.53666666666667,9.673,32.26627064431188
12.731666666666666,1.001,8.663235604664909
13.46111111111111,3.5066666666666664,13.676110189916072
44.22222222222222,10.131388888888889,36.39582565152541
4.660763888888889,0.6016666666666667,5.492565002129642
18.45,2.5566666666666666,13.488671436128117
34.37916666666667,11.0875,35.5165523574573
12.910526315789474,1.7326315789473685,10.228063412140099
4.003174603174603,0.5038095238095238,4.74705274303277
10.104444444444445,1.32,8.13249242991391
15.190740740740742,2.4377777777777774,11.925818126900829
9.106666666666667,0.9766666666666667,7.227153775379689
22.615555555555556,2.3473333333333333,14.245576891473666
17.023333333333333,4.272,16.333464655298783
11.8,6.7,19.853054002793805
7.858333333333333,1.0183333333333333,7.225464897748881
22.311904761904763,1.4157142857142857,11.96712370031809
18.208333333333336,7.734999999999999,24.13294080408329
31.366666666666667,6.3,24.704210522219498
12.816666666666666,2.2675,10.961141768653194
23.733333333333334,7.8,25.597232889254812
23.94166666666667,4.605,19.34688135667842
10.688425925925927,0.8602777777777777,7.719448153105443
11.247222222222222,1.6366666666666667,9.19802975337689
8.328395061728395,1.1192592592592592,7.219319730406935
4.584126984126984,0.7476190476190476,5.439519714618788
14.925490196078432,1.3976470588235295,10.08173601596764
9.177631578947368,1.1297368421052632,7.5650168915845475
30.07361111111111,14.885833333333332,42.47259433001959
32.255,9.065000000000001,31.044779822829028
17.027777777777775,2.268333333333333,12.53714724310561
14.095652173913043,1.395217391304348,9.447043120415314
6.359259259259259,0.7644444444444445,5.971232783524069
10.688425925925927,0.8602777777777777,7.349176325731149
8.030952380952382,1.0014285714285716,7.222056029210115
13.276666666666666,3.682,14.026453227488812
21.816666666666666,3.94,17.392156915840914
15.138888888888888,4.918333333333334,17.499824407165743
5.390384615384615,0.6303846153846154,5.412107666021937
9.375757575757577,0.9109090909090909,7.110014069301387
10.673809523809524,2.1242857142857146,10.042234529548491
8.030952380952382,1.0014285714285716,7.222056029210115
17.16212121212121,2.7445454545454546,13.152418149936183
4.958333333333334,0.9949999999999999,6.001923815087907
42.07992424242424,10.601590909090909,36.65255300937487
14.453333333333333,2.024,11.298330840358293
48.919444444444444,18.683333333333334,55.466196589599114
4.753409090909091,0.8240909090909091,5.9030224289109805
11.35,2.0164285714285715,9.956018203732174
11.85,2.4,10.955144678768717
4.660763888888889,0.6016666666666667,5.06332904731206
8.305228758169935,1.0023529411764704,7.029251982553612
12.901190476190477,2.0535714285714284,10.542278584829305
10.509166666666667,1.24,8.18010029796513
20.85,4.305,17.86805253869897
7.037179487179487,1.1223076923076922,7.184103885076619
21.855555555555554,5.333333333333333,19.939558961239946
46.416666666666664,13.1,43.08985752702752
39.75079365079365,10.425714285714285,36.05959112245191
11.575,2.465,11.010034648938287
6.284722222222222,0.9583333333333334,6.292495623215059
6.333974358974359,1.3384615384615384,7.446458157924689
8.052083333333334,1.273125,7.439534540881278
8.65144927536232,1.1652173913043478,7.4453231642352415
10.964444444444444,1.176,8.51292450097466
4.440277777777777,0.61,5.445829844947946
8.594642857142857,1.0982142857142858,7.234510125591574
25.844444444444445,4.116666666666666,18.59428672369011
9.844444444444445,0.7000000000000001,6.771966984421043
6.284722222222222,0.9583333333333334,6.351459750658346
12.711764705882352,1.9735294117647058,10.32138849686757
18.7875,2.2516666666666665,12.584215800468636
56.800000000000004,8.274999999999999,36.122060989006606
4.753409090909091,0.8240909090909091,5.628679825550954
20.7,3.8,16.42602643893849
23.725,4.045,18.163776602002155
6.517901234567902,1.1355555555555557,7.15674448414968
28.107407407407408,9.202222222222222,30.04769821933919
24.470370370370368,3.108888888888889,16.084615378064456
15.355555555555554,1.62,10.707927260822093
17.553333333333335,2.724,13.282367797754043
34.68333333333334,8.8,30.867166174482456
11.2,3.0,12.010043247386857
11.747407407407406,1.261111111111111,8.931591477438452
5.390384615384615,0.6303846153846154,5.412107666021937
20.135185185185186,2.7744444444444443,14.077471385530314
7.9424242424242415,1.0427272727272727,6.930164994763595
10.688425925925927,0.8602777777777777,7.426623001459927
25.8,3.6550000000000002,17.60250886505115
8.562820512820512,0.8484615384615384,7.05940961508083
17.11111111111111,1.9858333333333336,11.916849295929007
22.127777777777776,4.316666666666667,17.929866732608758
5.764550264550265,0.8944444444444445,6.068033666327944
16.065833333333334,2.375,12.049741428607069
10.858333333333334,3.065,12.04557982998905
8.65144927536232,1.1652173913043478,7.4083580676642615
11.227272727272727,1.7036363636363638,9.272079471080948
12.685185185185185,1.3766666666666667,9.095063344068725
8.665000000000001,1.793,8.694987216805318
10.807142857142857,1.395,8.843724892036743
16.98,4.134,15.997893214406988
20.983333333333334,2.8,14.35817483137093
12.040740740740741,1.6744444444444444,9.429242518205392
9.969047619047618,1.6435714285714287,9.193075107269932
20.866666666666667,7.41,23.975183608832943
4.19469696969697,0.5816363636363636,4.9639601728863045
18.385416666666668,2.51875,13.116992000462602
25.122222222222224,8.72,27.829826070526565
50.28333333333333,4.55,26.491138117984278
6.4107843137254905,0.7164705882352941,5.886757208066431
7.123809523809524,1.5985714285714285,7.922041337196909
14.095652173913043,1.395217391304348,9.447043120415314
14.924444444444443,1.8973333333333333,10.802286420120124
6.758333333333333,1.30875,7.137796262934957
23.275,5.5600000000000005,20.762462925325472
35.88888888888889,17.773333333333333,49.71985132120625
13.411764705882353,1.9558823529411764,10.410576093613917
13.626923076923077,2.312307692307692,11.289230833156154
4.124691358024691,0.9044444444444445,5.612707860010827
17.92051282051282,1.2030769230769232,10.25157476551683
11.165942028985507,0.6830434782608696,7.234865529986778
10.196296296296296,1.5344444444444443,9.04782885996414
15.85,4.82,17.110178428119504
7.737984496124032,0.9748837209302326,6.748682117448455
7.925,2.0875,9.18649127496222
33.416666666666664,9.823333333333332,32.95026088059556
14.825000000000001,1.5607142857142857,10.353580935126487
30.066666666666666,8.1,28.05760175685586
13.604666666666667,1.8616,10.622950006168484
15.618772563176893,3.1915162454873647,13.612317295540885
7.469607843137255,1.4311764705882353,7.693957116089809
7.039583333333334,0.886875,6.44097049101467
8.564285714285715,0.9942857142857143,7.0877358347534045
8.756666666666666,1.1664999999999999,7.500525297070651
9.214285714285714,0.99,7.264032065967103
7.887681159420289,0.9643478260869565,7.140573713560944
12.424285714285714,1.1385714285714286,8.525834294231592
4.848387096774194,0.8346774193548387,5.67819422071303
9.330701754385965,1.09,7.860399181689536
10.807142857142857,1.395,8.584348354375386
16.683333333333334,3.5075,14.65021623293454
11.952083333333334,2.35,10.88114671203126
4.945555555555556,1.1286666666666667,6.31574112443831
5.59469696969697,0.7527272727272727,5.743476601193869
5.100641025641026,0.8657692307692308,6.090209000088389
22.758333333333333,5.795,21.158512653936604
2.8,0.47800000000000004,4.618618494518762
13.183333333333334,2.0621428571428573,10.993739794835768
14.919999999999998,1.8920000000000001,11.067801110474477
6.557258064516129,1.0374193548387096,6.594495309938658
13.163333333333332,2.0580000000000003,10.550111102599258
4.660763888888889,0.6016666666666667,5.1407757230408375
21.855555555555554,5.333333333333333,19.939558961239946
23.9375,2.825833333333333,15.306280549270564
4.561274509803922,0.8211764705882354,5.507898242044033
22.023333333333333,3.964,17.16507296780566
23.708333333333336,4.08,18.154034568396536
11.855376344086022,2.052258064516129,10.528780890165748
4.503174603174603,0.7014285714285714,5.224352942647458
6.738709677419355,1.042258064516129,7.0089891245225475
10.509166666666667,1.24,8.084171073950863
6.557258064516129,1.0374193548387096,6.594495309938658
88.78333333333333,23.0,76.27850976057263
7.707936507936508,1.0571428571428572,6.969418249895295
5.81159420289855,0.6947826086956522,5.9422026959057845
32.70833333333333,17.945,49.60005804809397
31.916666666666668,10.967500000000001,34.81234432236858
6.801149425287357,0.8841379310344828,6.362563446270749
2.556349206349206,0.41,4.132603203177376
13.395238095238096,1.5114285714285713,9.91381419448986
10.581720430107525,0.9641935483870968,8.018264964757275
11.33,1.7079999999999997,9.369909730075062
7.659929078014184,0.9285106382978724,6.688871207115788
8.184126984126985,1.0392063492063492,7.422269785945217
7.192361111111111,1.1475,6.929578966233808
6.098765432098765,0.6692592592592592,6.050114268579953
10.541111111111112,1.5799999999999998,8.875594569749058
10.133333333333333,2.6,11.22311559379754
7.301075268817205,0.9067741935483871,6.462196787997514
3.130555555555556,0.25333333333333335,3.9156154094883355
31.376666666666665,6.314,24.658684050231827
22.3,4.19,17.639879776422354
7.875,1.51,7.879087691524836
12.395238095238096,2.0171428571428573,10.59423887305904
14.468055555555557,2.02,10.850112065613834
4.700952380952381,0.5094285714285713,4.8838178812626545
11.11590909090909,1.2163636363636363,8.211318822796244
18.666666666666668,4.336666666666667,16.94807394969684
6.997777777777778,1.3033333333333335,7.625316243608292
51.1,8.7,35.32974295603527
18.608888888888888,2.384,12.806646436648718
28.966666666666665,21.17,54.75044894129721
10.344444444444443,1.7955555555555556,9.558099922321947
9.129629629629628,1.2666666666666666,7.738961198604225
11.794444444444444,2.9766666666666666,12.07528483307603
8.524761904761904,0.8322857142857143,6.7404916343975785
15.700000000000001,3.1666666666666665,13.661839713018301
19.97083333333333,5.8225,20.40278071648625
11.0125,2.295,10.416942104679725
32.333333333333336,10.69,34.006351445528345
19.2625,2.97875,14.247585471257223
14.040350877192981,1.9278947368421053,10.88683572596059
12.901190476190477,2.0535714285714284,10.542278584829305
8.007692307692308,0.9530769230769232,6.763297957782135
5.736363636363636,0.6836363636363636,5.974707536028764
8.98030303030303,1.6231818181818183,8.511991804499608
8.643333333333334,1.4113333333333336,7.897633342777532
7.580701754385965,1.2989473684210526,7.356212993287757
14.338888888888889,3.3049999999999997,13.47597890246722
11.234126984126984,1.4966666666666666,8.826609563315927
15.618772563176893,3.1915162454873647,13.745211616126133
5.8568181818181815,0.7531818181818182,5.724583495037251
12.340909090909092,1.4427272727272726,9.113558131822007
6.339166666666666,0.9490000000000001,6.366402768386528
19.666666666666668,3.0,14.467923468443999
15.78063063063063,1.2713513513513512,10.031251222647432
16.01388888888889,2.375,12.130591138141755
19.744444444444444,4.366666666666667,17.341615968524962
7.766666666666667,1.0066666666666666,6.804401166131106
12.711764705882352,1.9735294117647058,10.614213648513088
6.94,0.8345,6.281506936044707
6.839130434782609,0.7204347826086956,5.941876174284197
4.833333333333333,1.8,7.674606539901985
11.608333333333334,1.3471428571428572,8.625330426003755
15.620238095238095,1.6871428571428573,10.846482243060954
36.90277777777778,3.638333333333333,20.754144909114085
44.22222222222222,10.131388888888889,36.65168570659995
15.867460317460317,1.7685714285714287,10.772200357419315
10.520833333333334,1.1891666666666667,8.078127085315247
8.305228758169935,1.0023529411764704,6.970287855110324
17.847916666666666,2.53375,13.325351896438926
6.179166666666666,1.0025,6.334912554562058
11.16060606060606,1.0754545454545454,8.009684875648585
18.608333333333334,2.822,13.788239042663013
12.533333333333333,4.6,15.67288034597687
11.635,1.488,8.925020300087011
13.116666666666667,1.3257692307692308,9.448136581869493
10.534615384615385,1.8684615384615384,9.4715906326592
15.916666666666666,2.1075,11.547931746181789
7.3500000000000005,1.27,7.229242125471691
10.399462365591397,1.2558064516129033,8.436874455069638
8.207246376811593,0.6791304347826087,6.679151078873777
10.624242424242425,1.449090909090909,8.628398036328361
14.55,4.1675,15.750650617007311
6.328571428571429,1.807142857142857,8.123480066977487
16.469444444444445,2.638333333333333,12.84560401472653
5.343589743589744,0.8346153846153845,5.762859247766576
9.23,1.3980000000000001,8.05879027726929
17.61190476190476,2.7157142857142853,13.223233561376093
27.916666666666668,7.85,26.837844124829076
5.8807017543859645,0.791578947368421,5.848066084176812
30.07361111111111,14.885833333333332,42.398664136877635
10.895238095238096,1.3599999999999999,8.444966743218398
20.916666666666668,10.33,29.96440991446012
8.184126984126985,1.0392063492063492,7.070480506856413
27.566666666666666,4.62,20.07852237900085
8.305228758169935,1.0023529411764704,7.322077134199128
14.325,2.38,11.983975334716467
5.385185185185185,0.7937037037037037,5.749102690915887
10.026515151515152,1.5677272727272729,8.975112395416792
16.44814814814815,1.0744444444444445,9.542569052377477
6.557258064516129,1.0374193548387096,6.612977858224148
8.516666666666666,1.415,7.923909292962314
5.100641025641026,0.8657692307692308,6.223103320673636
6.801149425287357,0.8841379310344828,6.347597380572077
14.325,2.38,11.632186055627662
8.418518518518518,0.9522222222222223,7.310025594250831
10.59375,1.4125,8.558671728856948
7.601626016260163,0.9543902439024391,6.725585322146568
42.69761904761905,17.358571428571427,50.91421880667526
8.735483870967743,0.9903225806451613,7.4810098619942
15.618772563176893,3.1915162454873647,13.689763971269663
6.574999999999999,0.5097916666666666,5.521020742882207
6.916666666666667,1.0775,6.781905342429978
14.825000000000001,1.5607142857142857,10.449510159140754
14.750925925925925,2.346111111111111,11.60814598570769
11.580555555555556,2.2916666666666665,10.652386914208877
7.766666666666667,1.0066666666666666,6.804401166131106
18.383333333333333,2.801428571428571,13.643318751141267
4.426111111111111,0.5586666666666666,4.9835315871124015
4.675520833333334,0.65,5.167791413690887
11.755555555555556,1.7546666666666666,9.590172839400172
15.949019607843137,2.454705882352941,12.236480895294827
3.8023809523809526,0.5585714285714286,5.076607422093437
11.678518518518517,0.9757777777777779,7.9534395502899775
14.935294117647059,1.9958823529411764,11.009694387558634
23.3625,4.1025,17.825931045683234
11.472000000000001,1.2656,8.768531667803943
12.051388888888889,1.7408333333333335,9.56993506820047
13.133333333333335,2.27,11.41004128075955
12.304761904761905,1.6228571428571428,9.476411979708942
4.926754385964912,0.6136842105263158,5.242901225076629
17.94375,2.44875,12.825207281513217
37.733333333333334,7.23,28.43954830671654
11.16060606060606,1.0754545454545454,8.009684875648585
4.899074074074075,0.5183333333333333,4.959789285522522
7.659929078014184,0.9285106382978724,6.688871207115788
15.973529411764707,1.8776470588235294,11.066033748274712
13.58921568627451,2.5294117647058822,12.002609188595388
5.8807017543859645,0.791578947368421,6.240336942423416
6.985135135135135,1.3116216216216217,7.579860724042363
15.618772563176893,3.1915162454873647,13.689763971269663
6.870833333333334,1.0391666666666668,6.9634906467257585
8.98030303030303,1.6231818181818183,8.548956901070587
4.7555555555555555,0.7033333333333334,5.65335653529658
4.19469696969697,0.5816363636363636,4.9639601728863045
13.116666666666667,1.3257692307692308,9.05586572362289
17.635714285714286,8.264285714285714,24.785877592987426
27.755555555555556,8.676666666666668,28.85625902927017
10.85,1.6275,9.338059068215449
10.026515151515152,1.5677272727272729,9.052559071145568
20.441666666666666,4.07,16.910649405944934
8.816666666666666,1.505,8.142091006769064
10.880555555555555,0.9008333333333334,7.489009462688253
8.305228758169935,1.0023529411764704,7.381041261642417
31.05,8.8,29.830889100345786
8.566666666666666,1.82,8.796332897668398
18.055555555555557,5.8933333333333335,19.99710369413942
6.609090909090909,0.6842424242424242,5.80008117411081
9.106666666666667,0.9766666666666667,7.208671227094198
13.156060606060606,1.7463636363636363,10.253873865788668
4.660763888888889,0.6016666666666667,5.492565002129642
14.620833333333334,2.6725,12.246872159711671
11.305882352941175,1.916470588235294,10.146785624954285
11.952083333333334,2.35,11.192454411962267
19.952631578947365,1.8784210526315788,12.578080329677451
13.116666666666667,1.3257692307692308,9.037383175337402
7.037179487179487,1.1223076923076922,6.832314605987814
17.061904761904763,2.347142857142857,12.281163477256817
10.735185185185186,1.7366666666666668,9.586440916093947
2.7666666666666666,0.77,4.862368315714308
20.366666666666667,3.1399999999999997,15.235648597321525
35.8,3.49,20.44138770931983
8.16764705882353,0.6341176470588235,6.148639830548572
24.012500000000003,3.315,16.382409321627566
24.094444444444445,7.41,24.81628089953928
11.007142857142858,1.6419047619047618,9.061744616524635
7.45,1.95,8.741609043684818
15.422222222222222,2.1999999999999997,11.57763233012075
15.338888888888889,2.7433333333333336,12.679584139418271
6.673333333333334,1.3199999999999998,7.154920631398291
16.509999999999998,1.9439999999999997,11.28536827997567
9.273469387755101,1.4675510204081632,8.548871604113629
10.196296296296296,1.5344444444444443,9.032862794265467
12.257291666666667,1.6275,9.824043659624367
30.900000000000002,12.950000000000001,38.626247325458834
4.7555555555555555,0.7033333333333334,5.727286728438539
3.4981481481481485,0.48666666666666664,4.93518371974275
8.525,1.74,8.621940966705592
9.523958333333333,1.731875,8.895099046799912
22.48,2.4,14.315384929747337
19.434848484848484,4.387272727272727,17.55030935690311
15.618772563176893,3.1915162454873647,13.708246519555153
8.030952380952382,1.0014285714285716,6.90723184669229
16.141666666666666,7.35,22.460670306969455
10.964444444444444,1.176,8.161135221885857
6.278333333333333,0.9964999999999999,6.776984249825297
13.970833333333333,1.9775,11.065398637877697
29.872222222222224,8.133333333333333,27.992796261688902
13.163333333333332,2.0580000000000003,10.550111102599258
10.432500000000001,0.943,7.798124879124138
15.618772563176893,3.1915162454873647,13.689763971269663
9.875,1.591818181818182,8.629270331828039
5.8807017543859645,0.791578947368421,5.907030211620102
5.81159420289855,0.6947826086956522,5.667860092545758
13.796296296296298,1.911111111111111,10.50685718273852
13.119607843137254,1.474705882352941,9.402379214109352
12.655555555555557,3.1666666666666665,12.77803501410799
13.516666666666667,1.5977777777777777,10.050590604048661
6.1194444444444445,0.8533333333333334,6.008403834540426
5.764550264550265,0.8944444444444445,6.34237626968797
15.940972222222221,2.4779166666666668,12.578594357549068
8.601449275362318,1.2756521739130435,7.681700560765075
42.69761904761905,17.358571428571427,50.91421880667526
21.897222222222222,3.395,16.2824278047596
12.328333333333333,1.593,9.343924497832768
16.065833333333334,2.375,12.127188104335847
7.659929078014184,0.9285106382978724,6.725836303686768
33.9,5.1,23.30424033406853
33.31666666666667,8.96,30.724600146262432
7.353225806451612,0.9587096774193548,6.58498056681039
19.466666666666665,2.466666666666667,13.304446330275118
8.594642857142857,1.0982142857142858,7.700711176980136
27.416666666666668,6.05,23.39114738069106
9.523958333333333,1.731875,9.246888325888715
25.95,9.063333333333333,29.26642641045229
6.6345679012345675,0.9588888888888889,6.395207584451652
14.040350877192981,1.9278947368421053,10.553528995157276
13.683333333333334,3.4000000000000004,13.578502214157275
7.2733333333333325,0.6866666666666668,6.071866105994414
14.033333333333335,3.3,13.45435926770051
10.807142857142857,1.395,8.92117156776552
8.365454545454545,1.0229090909090908,7.08934142171792
11.6,1.6958333333333335,9.345626949241336
9.983333333333334,0.7276315789473684,6.869557322654402
17.430555555555557,2.2333333333333334,12.170777564111429
9.983333333333334,0.7276315789473684,7.221346601743207
